location,date,√÷¥Î º¯∞£ «≥º”(m/s),√÷¥Î º¯∞£ «≥º” «≥«‚(16πÊ¿ß),√÷¥Î º¯∞£«≥º” Ω√∞¢(hhmi),√÷¥Î «≥º”(m/s),√÷¥Î «≥º” «≥«‚(16πÊ¿ß),√÷¥Î «≥º” Ω√∞¢(hhmi),average_speed,«≥¡§«’(100m),√÷¥Ÿ«≥«‚(16πÊ¿ß)
146,2019-01-03,5.7,320,1233,2.6,360,1250,1.3,1121,140
146,2019-01-04,3.7,290,1128,2.5,140,245,1,833,140
146,2019-01-05,6.9,320,1511,4.2,340,1016,1.8,1532,320
146,2019-01-06,5.6,250,1315,3.2,290,1525,1.2,1005,140
146,2019-01-07,5.3,320,1326,2.8,320,1340,1.2,1074,110
146,2019-01-08,8.9,270,1506,5.4,270,1452,2.2,1878,320
146,2019-01-09,7.1,340,26,4.5,340,33,1.4,1178,340
146,2019-01-10,3.5,360,1244,2.2,360,1246,0.8,677,20
146,2019-01-11,4.8,320,1559,2.8,320,1600,1.1,968,140
146,2019-01-12,6.2,270,1715,3.8,270,1717,1,907,270
146,2019-01-13,3.9,250,1503,2.5,250,1613,1.1,963,250
146,2019-01-14,4.6,320,1318,2.6,270,1646,1.1,985,140
146,2019-01-15,11.9,290,1626,6.5,290,1630,2.5,2186,290
146,2019-01-16,5.5,340,30,3.6,340,2,1.6,1349,340
146,2019-01-17,6.6,290,1302,4.1,290,1306,1.6,1391,270
146,2019-01-18,5,340,1433,3.1,340,1528,1.5,1338,140
146,2019-01-19,4.3,320,1307,2.9,340,1312,1.2,1060,140
146,2019-01-20,11.3,270,1439,6.8,270,1408,3,2589,270
146,2019-01-21,8.2,250,1610,4.6,230,1336,2,1689,140
146,2019-01-22,8,270,1619,4.6,250,1553,2,1745,140
146,2019-01-23,7.6,270,1516,5,270,1520,2.3,1961,140
146,2019-01-24,4.8,270,1729,3.2,270,1749,1.2,1052,140
146,2019-01-25,10.3,270,1556,6.7,270,1511,2.5,2164,270
146,2019-01-26,7.6,340,930,5.3,340,954,2,1758,320
146,2019-01-27,5.3,270,1350,3.1,270,1850,1.6,1355,140
146,2019-01-28,10.1,270,1313,6,270,1325,2.8,2441,270
146,2019-01-29,4.8,290,1728,3,270,1557,1.2,1062,110
146,2019-01-30,5.5,270,1436,2.8,320,1510,1.2,1009,140
146,2019-01-31,7.7,250,1905,4.8,270,1517,1.8,1586,320
146,2019-02-01,5,200,1506,3.2,250,1455,1.4,1180,140
146,2019-02-02,5.2,110,2206,3.1,140,2213,1.8,1512,140
146,2019-02-03,10.1,250,1049,6,230,1058,2.9,2499,250
146,2019-02-04,7.5,320,1431,4.7,340,1354,1.9,1612,340
146,2019-02-05,3.7,340,1558,2.5,340,1652,1.3,1106,140
146,2019-02-06,7.5,250,1553,4.8,270,1553,1.5,1324,140
146,2019-02-07,8.6,340,1301,5.6,340,1726,3,2606,320
146,2019-02-08,6.3,340,454,4.2,340,502,1.9,1626,320
146,2019-02-09,8,340,1010,5,340,1013,2.6,2250,340
146,2019-02-10,5,340,1243,3,250,1525,1.5,1289,270
146,2019-02-11,8.2,270,1714,4.7,270,1714,1.8,1580,320
146,2019-02-12,6,20,1338,3.2,320,1416,1.5,1309,140
146,2019-02-13,10.3,340,1310,5.6,340,1304,2.3,1952,340
146,2019-02-14,5.1,250,1433,3,340,220,1.6,1395,340
146,2019-02-15,7.7,270,1349,4.4,290,1515,1.7,1480,250
146,2019-02-16,8.1,340,948,4.4,320,1045,2.6,2233,290
146,2019-02-17,6,250,1724,3.9,270,1729,1.5,1273,110
146,2019-02-18,3.7,360,2037,2.7,340,2042,0.9,768,340
146,2019-02-19,5.3,270,1755,3.2,270,1904,1.4,1200,270
146,2019-02-20,7,270,1701,4.5,270,1637,1.5,1301,320
146,2019-02-21,6.9,270,1758,4.1,270,1804,1.4,1200,140
146,2019-02-22,4.7,270,1700,3.1,270,1704,1.3,1119,140
146,2019-02-23,6,320,1601,3.3,270,1759,1.3,1158,140
146,2019-02-24,7.6,270,1619,5.1,270,1709,1.9,1625,140
146,2019-02-25,7.2,250,1356,4.6,270,1403,1.6,1385,230
146,2019-02-26,5.7,340,1352,3.1,230,1902,1.4,1196,110
146,2019-02-27,5,230,647,3,340,1631,1,877,320
146,2019-02-28,8.1,270,1549,5.5,270,1555,1.5,1335,230
146,2019-03-01,6.9,340,1423,4.2,270,1648,1.5,1272,320
146,2019-03-02,5.5,340,1559,3.8,340,1708,1.1,984,320
146,2019-03-03,5.3,320,1348,2.9,340,1314,1.3,1082,110
146,2019-03-04,6.7,250,1546,3.9,230,1405,1.6,1423,230
146,2019-03-05,4.4,250,1458,2.7,340,1630,1.3,1155,140
146,2019-03-06,7.4,250,1604,5.1,270,1609,1.7,1457,250
146,2019-03-07,6.9,270,1611,4.5,270,1623,2,1692,230
146,2019-03-08,5.3,270,1724,3.9,270,1728,1.5,1256,140
146,2019-03-09,6.6,270,1652,4,270,1711,1.3,1131,140
146,2019-03-10,6.4,360,1520,4,20,1527,1.4,1240,90
146,2019-03-11,9.8,250,1557,5.7,230,1606,1.6,1405,230
146,2019-03-12,13.1,290,1704,7.3,270,1705,2.9,2531,230
146,2019-03-13,14.2,250,1244,7.3,270,1316,2.7,2334,270
146,2019-03-14,8.1,250,1416,4.3,250,1418,1.8,1580,140
146,2019-03-15,16.6,270,1623,7.9,270,1627,3.5,3033,270
146,2019-03-16,6.7,230,1344,4.2,270,1622,1.8,1522,270
146,2019-03-17,7.1,250,1445,4.5,250,1733,1.7,1427,270
146,2019-03-18,5.8,250,1515,3.2,270,1646,1.3,1108,140
146,2019-03-19,5.8,270,1352,3.8,270,1629,1.4,1198,140
146,2019-03-20,15,140,1644,6.2,140,1727,2.4,2090,140
146,2019-03-21,12.4,270,1622,7.6,270,1631,3.9,3347,270
146,2019-03-22,8.5,250,1735,4.9,270,1717,2.5,2118,340
146,2019-03-23,14.7,250,1428,8.4,270,1429,2.9,2466,270
146,2019-03-24,8.6,270,1552,4.9,270,1600,2.1,1795,270
146,2019-03-25,7.6,270,1715,3.9,250,1336,1.9,1603,140
146,2019-03-26,5.7,320,1601,3.1,340,1556,1.5,1290,140
146,2019-03-27,12.5,250,1531,7.7,250,1532,3.3,2815,140
146,2019-03-28,7.2,270,1751,4.2,270,1606,1.7,1429,270
146,2019-03-29,6.6,320,830,4.2,340,838,1.7,1468,270
146,2019-03-30,11.7,270,1917,7.2,290,2307,2.8,2454,270
146,2019-03-31,13.7,270,1324,8,270,1257,4.5,3922,270
146,2019-04-01,9.8,270,1349,5.8,270,1357,2.1,1829,270
146,2019-04-02,9.5,290,1449,5.6,290,1456,2.1,1778,270
146,2019-04-03,8.5,250,1455,5,270,1417,2.1,1830,270
146,2019-04-04,7.2,270,1522,4.2,270,1546,1.8,1538,140
146,2019-04-05,9,250,1553,5.1,250,1757,2.4,2080,140
146,2019-04-06,5,250,1427,3.1,270,1417,1.5,1285,140
146,2019-04-07,8.5,250,1547,5.3,250,1554,1.5,1322,320
146,2019-04-08,7.1,290,1542,4.2,270,1552,1.6,1368,340
146,2019-04-09,9.6,90,1737,4.9,90,1520,2.5,2147,90
146,2019-04-10,6.4,360,1835,4,340,1842,1.7,1461,320
146,2019-04-11,6.3,290,1623,4,270,1643,1.3,1150,340
146,2019-04-12,9.1,270,1604,5.1,270,1611,1.7,1459,140
146,2019-04-13,8.1,290,1631,4.3,290,1637,1.7,1453,140
146,2019-04-14,10.1,270,1856,6.1,270,1857,2.2,1923,270
146,2019-04-15,6.9,270,1615,4,270,1612,1.6,1374,140
146,2019-04-16,5.2,270,1754,3.2,140,353,1.6,1365,140
146,2019-04-17,9.5,270,1722,6.4,270,1710,1.6,1368,140
146,2019-04-18,12.2,320,1450,6,320,1456,2.4,2051,270
146,2019-04-19,5.7,270,1829,3.2,270,1824,1.4,1200,270
146,2019-04-20,8.5,290,1610,4.8,270,1615,1.5,1255,270
146,2019-04-21,4.8,270,1744,3,270,1833,1.2,1053,250
146,2019-04-22,8.7,230,1636,5.5,270,1617,1.3,1092,270
146,2019-04-23,6.4,180,1432,3.1,180,1435,1.1,963,70
146,2019-04-24,6,270,1931,3.7,270,1937,1.2,1001,270
146,2019-04-25,6.3,290,1703,3.8,270,1645,1.3,1157,270
146,2019-04-26,7.7,270,1533,4.9,270,1535,1.8,1555,230
146,2019-04-27,6.3,50,1242,3.6,270,1753,1.5,1328,340
146,2019-04-28,4.7,70,1759,3,50,1807,1.3,1157,20
146,2019-04-29,3.9,360,1153,2.6,360,1157,0.9,757,360
146,2019-04-30,5.7,250,1526,4.1,270,1528,1.4,1196,270
146,2019-05-01,7.3,250,1515,4.5,270,1318,1.6,1383,270
146,2019-05-02,7.8,230,1458,4.3,270,1623,1.8,1531,140
146,2019-05-03,7.6,290,1625,4.9,270,1610,1.9,1625,140
146,2019-05-04,6.6,250,1554,4.2,270,1554,1.6,1370,140
146,2019-05-05,8.6,290,1529,5.1,270,1504,2,1703,140
146,2019-05-06,10.2,290,1831,5.4,270,1742,2.4,2070,320
146,2019-05-07,9.4,270,1536,5.8,270,1555,2,1744,110
146,2019-05-08,7.7,270,1426,4.2,290,1354,1.9,1676,270
146,2019-05-09,7.4,250,1717,4.8,270,1719,1.7,1435,270
146,2019-05-10,7.5,270,1625,4.5,270,1632,1.8,1517,140
146,2019-05-11,7.3,250,1354,4.1,250,1432,1.5,1276,250
146,2019-05-12,6.4,290,1513,3.8,270,1618,1.5,1301,290
146,2019-05-13,11.2,270,1424,6.8,290,1426,1.8,1555,140
146,2019-05-14,6.2,250,1812,3.8,290,1729,1.5,1300,250
146,2019-05-15,6.3,320,1632,3.6,320,1632,1.5,1282,320
146,2019-05-16,7.3,250,1636,4.5,270,1642,1.4,1193,140
146,2019-05-17,6.5,250,2130,3.7,250,1802,1.3,1148,140
146,2019-05-18,11.4,70,1644,6.6,90,1629,3.3,2857,90
146,2019-05-19,6.3,140,1652,3.4,140,1102,1.7,1456,110
146,2019-05-20,11.3,270,1520,7,270,1548,3.3,2812,270
146,2019-05-21,10.5,290,1307,5.3,270,1419,2.3,2014,140
146,2019-05-22,7.6,200,1539,4.5,230,1542,2.1,1787,140
146,2019-05-23,5.5,250,1032,3.4,230,1006,1.7,1477,140
146,2019-05-24,6.3,250,1745,3.7,250,1731,1.7,1459,140
146,2019-05-25,6.5,230,1406,3.1,270,1304,1.5,1331,140
146,2019-05-26,11.4,160,1346,5.1,230,1307,2.2,1871,140
146,2019-05-27,12.1,160,830,5.7,250,1351,3,2603,250
146,2019-05-28,5.5,230,1703,3.4,270,1739,1.4,1169,250
146,2019-05-29,7.3,230,1329,4.7,230,1405,2.1,1830,140
146,2019-05-30,7.7,270,1655,4.2,270,1659,1.9,1604,140
146,2019-05-31,7.6,250,1606,4.3,290,1659,2,1753,270
146,2019-06-01,4.9,270,1400,2.9,250,1433,1.4,1249,140
146,2019-06-02,7.9,340,1516,4.5,270,1756,1.6,1354,140
146,2019-06-03,7.1,340,1341,4.3,340,1342,1.4,1235,140
146,2019-06-04,7.4,270,1510,4.3,290,1512,1.8,1591,270
146,2019-06-05,6.6,250,1516,3.7,270,1457,1.6,1344,270
146,2019-06-06,8.1,140,1845,4.2,90,2055,1.4,1174,110
146,2019-06-07,6.7,140,240,4.2,140,244,1.7,1507,360
146,2019-06-08,8.3,250,1635,5.1,270,1642,1.5,1293,140
146,2019-06-09,6.7,270,1554,3.7,270,1612,1.4,1252,270
146,2019-06-10,5,270,234,2.8,270,240,1.1,948,140
146,2019-06-11,6.9,270,1503,4.1,270,1454,1.7,1480,230
146,2019-06-12,5.7,250,1722,3.6,270,1725,1.4,1174,230
146,2019-06-13,7.2,250,1615,4.2,270,1632,1.4,1225,290
146,2019-06-14,6.1,340,1457,3.6,340,1506,1.1,933,70
146,2019-06-15,9.6,250,1424,5.3,270,1447,2,1765,270
146,2019-06-16,7.2,250,1606,4.1,250,1613,1.6,1350,230
146,2019-06-17,6.4,270,1554,3.2,250,1529,1.3,1145,270
146,2019-06-18,6.8,270,1205,3.8,270,1230,1.5,1305,140
146,2019-06-19,6.4,270,1837,3.2,270,1826,1.8,1517,340
146,2019-06-20,5.9,270,1650,3.2,270,1652,1.4,1221,270
146,2019-06-21,7.1,250,1615,4.4,270,1622,1.7,1440,230
146,2019-06-22,8.3,270,1611,4.9,270,1605,1.6,1370,270
146,2019-06-23,7.8,250,1725,4.4,270,1725,1.7,1438,340
146,2019-06-24,6.7,250,1557,4,270,1528,1.8,1571,270
146,2019-06-25,8.7,230,1708,5.2,230,1726,1.5,1328,110
146,2019-06-26,6.4,90,1036,3.8,90,1040,0.9,784,20
146,2019-06-27,5.7,270,1551,3.6,270,1818,1.4,1194,270
146,2019-06-28,6.7,290,1600,4.1,270,1556,1.5,1331,270
146,2019-06-29,4.3,140,1205,2.2,110,1259,1.1,917,90
146,2019-06-30,6.8,270,1847,4.2,270,1855,1.6,1393,230
146,2019-07-01,4.1,250,1649,3,250,1849,1.4,1179,230
146,2019-07-02,5.9,270,1614,3.6,270,1709,1.6,1368,270
146,2019-07-03,6.2,250,1918,4.3,270,1922,1.2,1029,110
146,2019-07-04,5.4,320,1143,3.5,270,1627,1.2,1034,230
146,2019-07-05,5.9,270,1737,4.1,250,1742,1.2,1008,270
146,2019-07-06,8.8,70,1720,5.2,90,1729,1.7,1501,110
146,2019-07-07,6.2,110,944,3.5,110,1004,1.6,1377,110
146,2019-07-08,5.4,270,1833,3.2,230,1934,1.4,1194,50
146,2019-07-09,4.9,90,1902,3.5,70,1912,1.3,1090,140
146,2019-07-10,6.3,90,850,3.8,70,927,1.3,1147,20
146,2019-07-11,7.6,270,1834,4.6,250,1735,2,1685,230
146,2019-07-12,6.2,270,22,3.4,250,15,1.5,1318,250
146,2019-07-13,6.2,270,1832,3.8,250,1535,1.3,1119,270
146,2019-07-14,6.6,250,1616,4.6,250,1511,1.6,1395,250
146,2019-07-15,8.4,250,1352,4.5,270,1345,1.2,1048,110
146,2019-07-16,7.8,70,1727,4.5,50,1728,1.2,1070,140
146,2019-07-17,5.1,250,1630,3.1,230,1648,1.1,923,200
146,2019-07-18,3.7,200,1728,2.3,230,1737,1.1,979,140
146,2019-07-19,6.5,70,2347,3.6,70,2354,1.3,1087,140
146,2019-07-20,8.7,90,718,4.9,90,1142,2.2,1918,70
146,2019-07-21,9.6,250,1121,4.8,230,45,2.5,2157,230
146,2019-07-22,4.9,270,1907,2.9,250,1456,1.1,923,270
146,2019-07-23,5.4,270,1215,3.1,250,1143,1.4,1219,200
146,2019-07-24,6.1,140,1304,3.1,160,1333,1.9,1622,140
146,2019-07-25,6.1,160,1037,3.2,160,1041,1.6,1403,140
146,2019-07-26,7.8,160,1018,3.3,180,1022,1.6,1342,160
146,2019-07-27,4.4,160,1006,2.4,140,1820,1.3,1138,140
146,2019-07-28,5.9,180,1511,2.6,160,1528,1.4,1192,160
146,2019-07-29,5.9,250,1559,3.4,250,1323,1.8,1562,140
146,2019-07-30,6.2,230,1621,3.8,230,1723,1.8,1545,160
146,2019-07-31,8.5,250,1549,4.9,250,1550,2,1702,230
146,2019-08-01,5.7,270,1720,3.3,270,1851,1.3,1085,270
146,2019-08-02,5.9,250,1903,3.5,230,2143,1.3,1133,320
146,2019-08-03,8.8,270,1412,4.9,270,1415,1.1,930,110
146,2019-08-04,7.6,90,1558,3.9,70,1604,1.1,942,230
146,2019-08-05,5.6,250,1729,3.2,270,1749,1.2,1026,270
146,2019-08-06,7.1,50,1722,4.3,20,1723,1.6,1401,20
146,2019-08-07,6.6,270,1510,3.9,250,1542,1.4,1229,270
146,2019-08-08,8.9,250,1429,4.5,250,1438,1.1,947,70
146,2019-08-09,4.2,360,1552,2.7,20,1553,1.1,965,20
146,2019-08-10,8.7,90,1708,5,90,1712,1.8,1563,110
146,2019-08-11,11.3,90,952,5.8,140,1248,2.9,2479,110
146,2019-08-12,8.5,140,128,3.9,160,1219,2.2,1927,140
146,2019-08-13,7.6,250,1726,4.6,270,1738,1.4,1178,270
146,2019-08-14,4.8,340,1352,2.5,340,1339,1.2,1041,20
146,2019-08-15,7.2,340,1343,4.3,340,1350,1.8,1542,340
146,2019-08-16,8.4,250,1516,4.5,230,1223,2.1,1813,230
146,2019-08-17,9.7,270,1918,6,270,1923,1.9,1654,200
146,2019-08-18,5.9,270,1742,3.6,270,1744,1.1,911,140
146,2019-08-19,4.8,290,1758,3,270,1822,1.1,952,110
146,2019-08-20,4.8,180,1815,2.5,50,1136,1.1,992,140
146,2019-08-21,5.1,180,1810,2.9,160,1834,1.3,1107,140
146,2019-08-22,7.8,320,1740,4.7,250,1637,1.7,1504,320
146,2019-08-23,7,290,1543,4.3,270,1522,1.7,1459,270
146,2019-08-24,4.8,270,1643,3.3,250,1645,1.5,1266,140
146,2019-08-25,6.1,250,1610,4.1,250,1656,1.5,1308,230
146,2019-08-26,5.3,200,1322,2.8,200,1325,1.4,1200,140
146,2019-08-27,8.4,360,857,4.8,360,849,1.3,1104,140
146,2019-08-28,4,200,1459,2.3,230,1504,1,903,230
146,2019-08-29,6.6,230,1434,3.9,250,1514,1.5,1288,140
146,2019-08-30,7.8,270,1427,4.8,270,1515,2.1,1798,270
146,2019-08-31,4.9,250,1622,2.9,270,1644,1.4,1183,140
146,2019-09-01,5.3,230,1858,3.5,230,1905,1.1,945,140
146,2019-09-02,3.6,90,1454,2.2,90,1503,0.8,686,20
146,2019-09-03,3.9,140,1339,2.6,110,1341,0.9,757,90
146,2019-09-04,5.4,160,1231,2.9,140,1128,1.2,1034,140
146,2019-09-05,11.6,270,1513,5.9,270,1520,1.1,951,110
146,2019-09-06,10.4,140,2334,5.5,90,2338,1.5,1331,360
146,2019-09-07,21.2,140,1055,9.3,160,1056,4.2,3640,90
146,2019-09-08,4,270,1807,2.3,270,1812,0.8,650,110
146,2019-09-09,4.3,20,1722,2.6,340,1228,1.1,918,20
146,2019-09-10,7.4,180,1258,3.3,160,942,1.6,1420,160
146,2019-09-11,4.5,180,632,2.7,270,1924,1.3,1135,340
146,2019-09-12,4.7,90,17,2.9,70,1710,1.4,1181,90
146,2019-09-13,5.1,320,1634,3.1,250,1543,1.2,1072,50
146,2019-09-14,6.5,270,1509,3.1,270,1515,1.2,1050,110
146,2019-09-15,5.3,290,1718,2.9,270,1745,1.3,1080,320
146,2019-09-16,6.3,360,1656,3.9,360,1623,1.4,1244,320
146,2019-09-17,5.5,320,1509,2.8,270,1857,1.3,1126,110
146,2019-09-18,8.7,320,1344,5.2,250,1651,1.8,1577,320
146,2019-09-19,6.3,250,1638,3.4,250,1717,1.2,1070,270
146,2019-09-20,4.4,50,1622,2.4,20,1627,1.2,1059,20
146,2019-09-21,4.1,360,1856,2.4,340,1856,1.1,955,50
146,2019-09-22,18.7,90,1925,9,50,1645,3.5,3008,50
146,2019-09-23,7,290,1751,3.8,270,1658,1.6,1420,340
146,2019-09-24,6.9,340,1427,3.1,270,1653,1.4,1239,140
146,2019-09-25,3.5,340,1139,2.1,270,1526,1.1,912,140
146,2019-09-26,3.7,320,1659,2.5,340,1715,1,894,110
146,2019-09-27,4.3,360,1540,2.8,340,1728,1,895,140
146,2019-09-28,5.4,270,1637,3.7,270,1645,1.3,1114,250
146,2019-09-29,5.1,320,1516,2.9,320,1446,1.1,949,50
146,2019-09-30,4.9,270,1524,3,270,1556,1.1,980,110
146,2019-10-01,5.1,110,1846,2.6,140,1237,1,888,110
146,2019-10-02,6.4,360,2338,3.6,360,2342,1.3,1125,20
146,2019-10-03,8,250,1620,4.6,360,35,2.5,2176,250
146,2019-10-04,5.8,270,1720,3.2,270,1757,1.3,1165,270
146,2019-10-05,6.8,290,1222,4,250,1236,2.1,1782,230
146,2019-10-06,5.2,90,1738,3.4,90,1741,1.3,1113,110
146,2019-10-07,5.9,320,1600,3.5,320,1604,1.2,1053,340
146,2019-10-08,10.4,270,1421,6.5,270,1538,2,1686,270
146,2019-10-09,5.2,360,1201,2.9,270,1815,1.4,1173,140
146,2019-10-10,5,320,1711,3.2,320,1731,1.1,976,140
146,2019-10-11,5.8,270,1608,3.2,340,1700,1.2,1024,320
146,2019-10-12,8,20,1323,4.2,20,1150,1.8,1533,50
146,2019-10-13,4.8,320,1604,2.8,320,1610,1.2,1035,110
146,2019-10-14,7,250,1423,4.9,250,1437,1.9,1642,320
146,2019-10-15,5.4,270,1523,3.4,270,1743,1.2,1024,140
146,2019-10-16,5.1,340,1441,3.1,340,1439,1.3,1089,110
146,2019-10-17,4.8,340,1643,2.4,340,1647,1.1,961,140
146,2019-10-18,4.7,90,1521,3,90,1521,1,879,140
146,2019-10-19,5.4,250,1702,3,320,1322,1.1,957,320
146,2019-10-20,4,340,1630,2.4,320,1720,1,827,320
146,2019-10-21,4.8,340,1650,3.1,360,1703,1.3,1081,110
146,2019-10-22,4,340,1714,2.7,340,1718,1,866,110
146,2019-10-23,3.3,50,1540,2.1,20,1448,1,899,20
146,2019-10-24,5.7,50,1644,3.2,70,1500,1.1,969,110
146,2019-10-25,6.6,270,1655,3.7,270,1510,1.7,1446,270
146,2019-10-26,7.6,250,3,4.6,250,1428,2.3,1977,270
146,2019-10-27,7.1,340,1222,3.8,320,1212,1.5,1308,110
146,2019-10-28,6.3,230,1408,3.8,230,1403,1.6,1386,140
146,2019-10-29,8.4,270,1237,4.6,250,1355,2,1716,250
146,2019-10-30,4.7,340,1147,3.1,270,1745,1.4,1178,140
146,2019-10-31,6.2,320,1516,3,320,1516,1.7,1446,140
146,2019-11-01,5.4,340,1343,3.1,270,1621,1.4,1219,140
146,2019-11-02,5.4,340,1624,2.8,340,1736,1.2,1036,140
